pöfetegből	pöfeteg ből
polemikusé	polemikus é
kefekötőkig	kefe köt ő k ig
oláhval	oláh val
szélesíteni	szél es ít eni
haszontalanról	haszon talan ról
tűzőkapcsokra	tűző kap cs ok ra
ementáliké	ementáli k é
patakokat	patak ok at
kancsalítani	kancsal ít ani
vörösvérsejtjeik	vörös vérsejt jeik
hátúakra	hát ú ak ra
tavaszaim	tavasz aim
kancacsikóim	kanca csi kó im
módszertantól	módszer tan tól
groteszkhez	groteszk hez
szerbhorvátokra	szerb horvát ok ra
ágneseknél	ágnes ek nél
rendőrségeid	rend őr ség eid
hangszedők	hang szed ő k
emeléseitek	emel és eitek
bosszúsnak	bosszú s nak
jelelésből	jel el és ből
szlengeknek	szleng ek nek
regisztráltból	regisztrált ból
összefogniuk	össze fog niuk
feltöltött	fel tölt ött
induktívban	induktív ban
itterbiumé	itterbium é
peremhez	per em hez
szörnyűre	szörnyű re
operaházaid	opera ház aid
szögleteknél	szög let ek nél
szervező	szer v ez ő
privilegizálthoz	privilegizál t hoz
operátoréi	operátor éi
mackósért	mackó s ért
melleitek	mell eitek
kézben	kéz ben
csempészei	csempész ei
hóhérokon	hóhér ok on
landolja	landol ja
előkészítéseid	elő kész ít és eid
zsabónak	zsabó nak
csirkeszárnyaknál	csirke szárny ak nál
romboltak	rombol t ak
fertőzöttekbe	fertőzött ek be
stricivé	strici vé
poligráfja	poligráf ja
fotóriportereknek	fotó riporter ek nek
aljam	alj am
ukázoké	ukáz ok é
csipekbe	csip ek be
megírnálak	meg ír ná lak
ezer	ezer
euróshoz	euró s hoz
réméi	rém éi
tökéleteset	tökéletes et
poénéi	poén éi
fogyasztóhoz	fogy aszt ó hoz
szabadságharcokat	szabad ság harc ok at
orvosolom	orvos ol om
porcelánjai	porcelán jai
leleményben	lel emény ben
hangulatoshoz	hangulat os hoz
furfangosakhoz	furfang os ak hoz
hírlapéi	hír lap éi
sebészire	seb ész i re
beavatnátok	be avat ná tok
elaszik	el aszik
káróim	káró im
eszcájgokhoz	eszcájg ok hoz
koraiként	kor ai ként
terrorizáltatok	terrorizál t atok
halasztottál	halaszt ott ál
kapitányokat	kapitány ok at
helyeznénk	hely ez né nk
stockholmod	stockholm od
jupiterekre	jupiter ek re
frekvencia	frekvencia
puskinokig	puskin ok ig
tádzsikisztánig	tádzsikisztán ig
címtelen	cím telen
kendereknek	kender ek nek
bortudományéi	bor tud omány éi
egzisztenciálisról	egzisztenciális ról
viharig	vihar ig
fakopáncsaik	fa kopáncs aik
írásokéi	ír ás ok éi
riválisaid	rivális aid
apropóktól	apropó k tól
átnéznetek	át néz netek
aukciók	aukció k
hadgyakorlatokért	had gyakorlat ok ért
kertiben	kert i ben
újságírásuk	új ság ír ás uk
kamaszé	kamasz é
kihangosítottál	ki hang os ít ott ál
szörnye	szörny e
tipegtek	tipeg tek
leheljétek	lehel j étek
történetírótok	történetíró tok
marxéi	marx éi
vándorgalamboknál	vándor galamb ok nál
elbátortalanítalak	el bátor talan ít alak
piláfjaitok	piláf jaitok
újraparticionálnotok	újra particionál notok
gyertyánra	gyertyán ra
legitimáljalak	legitimál j alak
kvantumunk	kvantum unk
kirakandó	ki rak andó
bagdadról	bagdad ról
vénként	vén ként
zárattuk	zárat t uk
rajtjaink	rajt jaink
halléé	hal lé é
kérdtél	kérd t él
adatokat	ad at ok at
elöljáróké	el öl jár ó k é
szarvasakhoz	szarv as ak hoz
dongniuk	dong niuk
névnapnál	név nap nál
szitakötőkből	szita köt ő k ből
hashtagnél	hashtag nél
istentiszteleteknél	isten tiszt el et ek nél
rászedtem	rá szed t em
emberöltőtől	ember öltő től
exhumállak	exhumál lak
étkezőjük	étkező jük
készpénzeknek	kész pénz ek nek
néniben	néni ben
bevezetésekbe	be vezet és ek be
fluxusig	fluxus ig
társasjátékoknak	társasjáték ok nak
valószínűségűt	való színű ség ű t
dózisért	dózis ért
kazalé	kazal é
allegorikusaknak	allegorikus ak nak
apróbbakon	apró bb ak on
zsokéitok	zsoké itok
krizantémként	krizantém ként
elszeret	el szeret
álházasságotok	ál ház as ság otok
sikerre	siker re
multimilliomosokat	multi milliom os ok at
váltásból	vált ás ból
minősítéseitek	minő sít és eitek
szerencsekívánatotok	szerencse kíván at otok
rémülhet	rémül het
gyártáson	gyárt ás on
vízvezetékekre	víz vezet ék ek re
államért	áll am ért
géletek	gél etek
disztingváltunk	disztingvál t unk
szeánszban	szeánsz ban
felfüggesztik	fel függ eszt ik
forradalomnál	forr adalom nál
karosszéket	kar os szék et
szintiben	szinti ben
kalapokból	kalap ok ból
idők	idő k
svihákotok	svihák otok
hordárjai	hord ár jai
mólón	móló n
archívra	archív ra
zápfogakon	záp fog ak on
szívélyesség	szívélyes ség
gisznél	gisz nél
szorongásként	szorong ás ként
legfelsőbb	leg fel ső bb
minőségiekig	minő ség i ek ig
evésem	evés em
fekvőkből	fekvő k ből
elutasítóktól	el utasít ó k tól
savason	sav as on
virslim	virsli m
mediterránban	mediterrán ban
tütükért	tütü k ért
csökkenthetőn	csökkent hető n
boncoljuk	boncol juk
alkuhoz	alku hoz
tárhelyeink	tár hely eink
turmixgépekhez	turmix gép ek hez
kortyolunk	korty ol unk
vallásúért	vall ás ú ért
fogtündérek	fog tündér ek
szubjektivitásoknál	szubjektivitás ok nál
gyújtod	gyújt od
időegységem	idő egy ség em
szürrealistaként	szürrealista ként
berobban	be robban
főkötő	fő köt ő
ezelőttieké	ez előtt i ek é
hóembere	hó ember e
sorozatosig	sorozat os ig
lefátyolozod	le fátyol oz od
negyvenkilencé	negyven kilenc é
ciceróknál	ciceró k nál
skanzenje	skanzen je
madarasod	madaras od
hasisaitok	hasis aitok
lampionjaitok	lampion jaitok
gyököket	gyök ök et
írásbelikhez	ír ás beli k hez
visszatérnem	vissza tér nem
meztelenít	mez telen ít
beszálltál	be száll t ál
aljzatokért	alj zat ok ért
indokolnának	indok ol ná nak
reálisat	reális at
autógumiéi	autó gumi éi
nejlonzacskókban	nejlon zacskó k ban
vívásoknak	vív ás ok nak
krúdyjaim	krúdy jaim
bérletiektől	bér let i ek től
akadályaim	akad ály aim
addiktológusra	addiktológus ra
premierbe	premier be
tisztaságot	tiszta ság ot
iniciálékért	iniciálé k ért
családfenntartóhoz	család fenn tart ó hoz
merevek	merev ek
kvinten	kvint en
etetőszékünk	etet ő szék ünk
doksikéi	doksi k éi
székhelyek	szék hely ek
bűzhöz	bűz höz
egyszemélyeset	egy szem ély es et
pehelyfelhőid	pehely felhő id
gumikesztyűkből	gumi kesztyű k ből
dokumentálásiakból	dokumentál ás i ak ból
tolvajaim	tolvaj aim
parancsnoka	parancs nok a
katalinhoz	katalin hoz
molljaitok	moll jaitok
neutrínókra	neutrínó k ra
méhért	méh ért
kardosakról	kard os ak ról
kifontalak	ki fon t alak
parlamentárisnál	parlamentáris nál
zöldebbekből	zöld ebb ek ből
kihallgattátok	ki hall gat t átok
elkezdve	el kezd ve
mérőtök	mér ő tök
ügyetlenségtől	ügy etlen ség től
műtétieknek	mű tét i ek nek
egésztől	egész től
árulom	ár u l om
bognárokért	bognár ok ért
ugyanekkor	ugyan ekkor
fesseken	fess ek en
küldöttségekből	küldött ség ek ből
kibocsátottad	ki bocsát ott ad
szimbolikusaktól	szimbolikus ak tól
polgáriéi	polgár i éi
kémcső	kém cső
felszínesre	fel szín es re
mandarinhoz	mandarin hoz
klubokon	klub ok on
reszketne	reszket ne
szemöldökről	szemöldök ről
visszavágásaink	vissza vág ás aink
éhségei	éh ség ei
megmaradó	meg marad ó
nagykövetségeken	nagy követ ség ek en
rektorról	rektor ról
porosan	por os an
pozitívről	pozitív ről
góréktól	góré k tól
ivoroké	ivor ok é
harcmezőik	harc mező ik
írógépre	ír ó gép re
perturbációké	perturbáció k é
aranyhörcsögeim	arany hörcsög eim
majonézként	majonéz ként
imámokra	imám ok ra
püspökre	püspök re
ártányról	ártány ról
apródon	apró d on
koncentrátumoké	koncentrátum ok é
egyetemen	egyetem en
viszonyoknak	viszony ok nak
vesztek	vesz tek
gázolva	gázol va
pityizálok	pityizál ok
pukedlijaink	pukedli jaink
özvegyembereink	özvegy ember eink
vacogjak	vacog j ak
kieseknek	kies ek nek
térítésinek	tér ít és i nek
tartamaid	tart am aid
szeszélyeid	szesz ély eid
orvosolnia	orvos ol nia
periódus	periódus
teniszütőim	tenisz üt ő im
velúrokról	velúr ok ról
szekrényként	szekrény ként
szerencsekívánatból	szerencse kíván at ból
udvarokig	udvar ok ig
fénytől	fény től
színdarabokat	szín darab ok at
cselgáncsunk	csel gáncs unk
összehangolnia	össze hang ol nia
fajulnánk	faj ul ná nk
fivérnek	fi vér nek
pünkösdöt	pünkösd öt
életfogytiglanokért	életfogytig lan ok ért
bejelentések	be jelent és ek
seriffekből	seriff ek ből
jődögélnem	jő dögél nem
szenvedéséi	szenved és éi
szervizekben	szerviz ek ben
tudományágaim	tud omány ág aim
hajtincsekig	haj tincs ek ig
csípőjűekből	csíp ő jű ek ből
glasznosztyokat	glasznoszty ok at
nagaszakiban	nagaszaki ban
fegyveres	fegyver es
halottnak	hal ott nak
sügérért	sügér ért
kolibrinek	kolibri nek
kontyvirágotok	konty virág otok
soulról	soul ról
találgatnám	talál gat ná m
prostitok	prosti tok
istenségünk	isten ség ünk
nyúlszívűeket	nyúl szív ű ek et
csengőn	cseng ő n
hallanom	hall anom
páciense	páciens e
weimarja	weimar ja
ügybe	ügy be
göndörnél	göndör nél
eredmény	ered mény
gördülékenytől	gördül ékeny től
metszőé	metsz ő é
nominálisról	nominális ról
minősülnék	minő sül né k
más	más
visszatérítésben	vissza tér ít és ben
gépgyáraké	gép gyár ak é
bajnokról	bajnok ról
pilinye	piliny e
algebrainak	algebra i nak
írásbeliktől	ír ás beli k től
kacagnak	kacag nak
határtalanra	hat ár talan ra
malgasokra	malgas ok ra
szmolenszkem	szmolenszk em
zsiráfjaitok	zsiráf jaitok
fogalomról	fog alom ról
szándékai	szán dék ai
megtartásuk	meg tart ás uk
tanúságra	tanú ság ra
meglepőről	meg lep ő ről
beszállva	be száll va
fagynotok	fagy notok
gyászolnotok	gyász ol notok
közalkalmazottakként	köz alkalmazott ak ként
pechekbe	pech ek be
kiegészíted	ki egész ít ed
borítékokba	borít ék ok ba
piszmogva	piszmog va
molekulárisakig	molekuláris ak ig
gomboknak	gomb ok nak
elfelejtettél	el felejt ett él
lakóim	lak ó im
szalmalángért	szalma láng ért
zárulnék	zár ul né k
vallásokból	vall ás ok ból
gondról	gond ról
hajhabot	haj hab ot
horkolnának	horkol ná nak
középsőket	közép ső k et
intézményeknél	intéz mény ek nél
megölne	meg öl ne
oldalt	oldal t
raboknál	rab ok nál
basszusgitárokban	basszus gitár ok ban
nőkről	nő k ről
nedvesig	nedv es ig
dobogó	dobog ó
szegfűszegéi	szegfű szeg éi
szervezetet	szer v ez et et
kikiált	ki kiált
számla	számla
napforduló	nap fordul ó
csalásoké	csal ás ok é
bírt	bír t
opcióból	opció ból
butáné	bután é
kitörnöm	ki tör nöm
papolásaim	pap ol ás aim
orrsövényetek	orr sövény etek
lepraként	lepra ként
szimulációéi	szimuláció éi
hajmosásaid	haj mos ás aid
műhelyetek	mű hely etek
családtalanod	család talan od
ragasztok	ragaszt ok
alulírottra	alul ír ott ra
oxidáción	oxidáció n
bukókba	bukó k ba
bajosabb	baj os abb
megszámozandó	meg szám oz andó
tárolóért	tár ol ó ért
pukedlikhez	pukedli k hez
erkélyesért	erkély es ért
alvajárójuk	alva jár ó juk
kísértettek	kísért et tek
ibrikek	ibrik ek
megtapsolna	meg tapsol na
olvasnak	olvas nak
bögölyéi	bögöly éi
pakliknak	pakli k nak
regisztrációé	regisztráció é
margóéi	margó éi
bátjai	bát jai
irigykedőkig	irigykedő k ig
csapágyakra	csapágy ak ra
nekiugrik	neki ugrik
irtóig	irt ó ig
kihangosításéi	ki hang os ít ás éi
külpolitikaiakban	kül politika i ak ban
cselekvésiről	cselekvés i ről
bálványom	bálvány om
mesterségesben	mester ség es ben
pszichéknek	psziché k nek
reflexet	reflex et
csavarói	csavar ó i
hekkereid	hekker eid
legalacsonyabb	leg alacsony abb
mángoldért	mángold ért
visszautasítok	vissza utasít ok
szedtük	szed t ük
borsócsontokban	borsó csont ok ban
köhögnél	köhög né l
karvalybagolyról	karvaly bagoly ról
előzékenyekért	elő z ékeny ek ért
vizsgálnotok	vizsgál notok
ellenkezőig	ellenkező ig
lakkért	lakk ért
dokumentumaim	dokumentum aim
burnuszotok	burnusz otok
foglalásokon	fog lal ás ok on
követésekként	követ és ek ként
kövérkésen	kövér kés en
alkotóival	alkot ó i val
bengált	bengál t
piaciakba	piac i ak ba
középig	közép ig
lapkiadóknak	lap ki ad ó k nak
zsugorítottátok	zsugorít ott átok
csábítom	csábít om
diszkoszvetésnél	diszkosz vet és nél
áttekinthetetlenekig	át tekint hetetlen ek ig
gyakornokért	gyakor nok ért
flakonom	flakon om
dúsakig	dús ak ig
megszállottba	meg száll ott ba
beváltakról	be vált ak ról
zséhez	zsé hez
mechanikusak	mechanikus ak
fürdőköpenyeket	fürdő köpeny ek et
századikakból	századik ak ból
szolgalelkűekig	szolga lelkű ek ig
szélkeleptől	szél kelep től
tükörfordításokra	tükör fordít ás ok ra
fagyasztóként	fagy aszt ó ként
kompenzációkba	kompenzáció k ba
korszerűsítésért	kor szerű sít és ért
tájakból	táj ak ból
taktikaiakba	taktika i ak ba
demoralizációban	demoralizáció ban
szexuálisból	szexuális ból
háziorvosokéi	ház i orvos ok éi
ugaraid	ugar aid
fénymásolod	fény más ol od
ijesztem	ijeszt em
dugipénzekhez	dugi pénz ek hez
dühítő	düh ít ő
kihalthoz	kihalt hoz
kényszerűségeitek	kényszer ű ség eitek
elmondta	el mond ta
színlelnünk	szín lel nünk
graciőznél	graciőz nél
letölthetőekből	le tölt hető ek ből
ecetnél	ecet nél
halljukról	halljuk ról
előkészítve	elő kész ít ve
konyhamalacokból	konyha malac ok ból
kérdőjeleké	kérd ő jel ek é
átejted	át ejt ed
szakadékokon	szak ad ék ok on
pszichoanalitikushoz	pszichoanalitikus hoz
serlegem	serleg em
gyorsítótárakról	gyors ít ó tár ak ról
csavarhoz	csavar hoz
szabotőrökként	szabotőr ök ként
kirgizisztánban	kirgizisztán ban
bojkottjaink	bojkott jaink
kóstolnánk	kóstol ná nk
bárokról	bár ok ról
adszorpcióid	adszorpció id
komáromod	komárom od
szívatnak	szív at nak
csökönyösért	csökönyös ért
tizenegyekről	tizen egy ek ről
dühödttől	dühödt től
furfangosban	furfang os ban
óvónőjük	óv ó nő jük
kiflire	kifli re
butánokban	bután ok ban
mered	mer ed
harmincról	harminc ról
pimaszakig	pimasz ak ig
hűvöse	hűvös e
ötvenesig	ötvenes ig
medikusai	medikus ai
elveszítem	el vesz ít em
megértéshez	meg ér t és hez
kigúnyolt	ki gúnyol t
vályogaink	vályog aink
szépségversenyekig	szép ség verseny ek ig
gyorsuljanak	gyors ul j anak
prímszámig	prím szám ig
realitásért	realitás ért
kávézóért	kávézó ért
lencsecsontot	lencse csont ot
özvegyük	özvegy ük
telepakoltok	tele pakol tok
ciripelhet	ciripel het
műbarátom	mű barát om
hason	has on
szintetizálod	szintetizál od
szennyeztük	szenny ez t ük
mérsékelnem	mér sékel nem
hittérítőkön	hit tér ít ő k ön
kontrollokon	kontroll ok on
hajszálérhez	hajszál ér hez
aránytalantól	arány talan tól
pasasokéi	pasas ok éi
szennyekben	szenny ek ben
akusztikusakon	akusztikus ak on
kínaid	kínai d
tapasztottak	tapaszt ott ak
tájképe	táj kép e
lengyeleknél	lengyel ek nél
ajánlanotok	ajánl anotok
mekegte	mekeg te
hármasokig	hármas ok ig
űzni	űz ni
beosztásokban	be oszt ás ok ban
prédikálsz	prédikál sz
kanapéban	kanapé ban
szalutálnátok	szalutál ná tok
marketingekbe	marketing ek be
kriptozoológiaként	kripto zoológia ként
jackpotoké	jackpot ok é
rehabilitációsé	rehabilitáció s é
felszíneset	fel szín es et
taposómalomnak	taposó malom nak
házimozinál	ház i mozi nál
kettétörő	ketté tör ő
hónapban	hó nap ban
horkolásoktól	horkol ás ok tól
peremekben	perem ek ben
elhatároznák	el hat ár oz ná k
ismeretlenünk	ismer etlen ünk
zászlókra	zászló k ra
legleíróbb	leg le ír ó bb
népszerűtlenségeink	nép szerű tlen ség eink
felhalmozottakig	felhalmozott ak ig
elmondásod	el mond ás od
interjúból	interjú ból
kísérőzene	kísér ő zene
kamaszdzsekikben	kamasz dzseki k ben
törzsben	törzs ben
térképektől	tér kép ek től
járványtanhoz	jár vány tan hoz
távolítanod	távol ít anod
mólók	móló k
felújítanának	fel új ít aná nak
fatálisra	fatális ra
hozásokra	hoz ás ok ra
lebecsülnék	le becs ül né k
bunyóba	bunyó ba
zsabója	zsabó ja
elinal	el inal
rendellenességetek	rend ellenes ség etek
makkegészségesé	makk egész ség es é
formátum	formátum
tapsviharokon	taps vihar ok on
kluboknak	klub ok nak
dögben	dög ben
komplikációkért	komplikáció k ért
ónokig	ón ok ig
egyforintosakon	egy forint os ak on
stájszokig	stájsz ok ig
esedékesekből	esedékes ek ből
íróasztalokig	ír ó asztal ok ig
világiaké	világ i ak é
esküdtjei	esküdt jei
bevásárol	be vásár ol
műalkotásokat	mű alkot ás ok at
polgárként	polgár ként
bűntettről	bűn tett ről
fogszabályzóig	fog szabályzó ig
stájszoké	stájsz ok é
jegyeznének	jegy ez né nek
lordoké	lord ok é
kurázsikban	kurázsi k ban
díjnak	díj nak
megújultunk	meg új ul t unk
organizálniuk	organizál niuk
tagadásért	tagad ás ért
halogatja	halogat ja
halottkémbe	hal ott kém be
megismételtem	meg ismét el t em
név	név
fejendő	fej endő
szexepiletek	szexepil etek
vélt	vél t
héróitok	héró itok
pofaszíjam	pofa szíj am
tagokban	tag ok ban
indusból	indus ból
osztályúaktól	oszt ály ú ak tól
fridzsidereid	fridzsider eid
fáradtaktól	fáradt ak tól
középfület	közép fül et
faanyagokéi	fa anya g ok éi
duttyántól	duttyán tól
hasítotok	hasít otok
pékségeket	pék ség ek et
mosolyokról	mosoly ok ról
ászban	ász ban
keresménytől	keres mény től
aranyért	arany ért
kedélynél	ked ély nél
lámpaernyőket	lámpa ernyő k et
sötétít	sötét ít
töredezettségmentesíthetetlenekhez	töredezettség mentes ít hetetlen ek hez
megérintettél	meg ér int ett él
hamutartónak	hamu tart ó nak
romantikusoknál	romantikus ok nál
határoltalak	hat ár ol t alak
száron	szár on
csobogásokra	csobog ás ok ra
hókupacon	hó kupac on
pascalokon	pascal ok on
macskagyökérbe	macska gyökér be
mágnesesekből	mágnes es ek ből
igazgatásotok	igaz gat ás otok
csillagászról	csillag ász ról
áttekintette	át tekint ette
rendezvényekéi	rend ez vény ek éi
bornitokról	bornit ok ról
öblítik	öblít ik
savanyúságokéi	savanyú ság ok éi
ollóké	olló k é
pacskerekéi	pacsker ek éi
nebáncsvirágokként	nebáncsvirág ok ként
igazgatóságból	igaz gat ó ság ból
kamaszkorokként	kamasz kor ok ként
csapolnád	csap ol ná d
elszenvedd	el szenved d
madártaniakon	madár tan i ak on
sejtmagról	sejt mag ról
linuxokat	linux ok at
szénhidrátunk	szén hidrát unk
földgázaid	föl d gáz aid
hozásunk	hoz ás unk
undorítod	undor ít od
szélesre	szél es re
árnyékuk	árnyék uk
államigazgatásba	állam igaz gat ás ba
veresekre	veres ek re
éjjeliszekrényeké	éjjel i szekrény ek é
emailra	email ra
névelőkön	név elő k ön
űrügyektől	űr ügy ek től
alkatrészben	alkat rész ben
csombordban	csombord ban
fordítanod	fordít anod
odaliszkokhoz	odaliszk ok hoz
pingálva	pingál va
érdemiként	érdem i ként
hiányolt	hiány ol t
metéltem	metél t em
kanapém	kanapé m
dáletet	dálet et
hősihez	hős i hez
ínyig	íny ig
kiközösítettetek	ki köz ös ít ett etek
cserbenhagyhat	cserbenhagy hat
megpörget	meg pörget
jelenlétre	jelen lét re
percenkéntinek	perc enként i nek
ivarmirigy	ivar mirigy
felbecsül	fel becs ül
ellátnának	el lát ná nak
legapróbbat	leg apró bb at
átlagként	át lag ként
fejlődőktől	fejlődő k től
kilogrammjuk	kilo gramm juk
felfedeztétek	fel fed ez t étek
szóbuborékok	szó buborék ok
nyakival	nyak i val
őrmesteren	őr mester en
pikkelyesnek	pikkely es nek
bocskorig	bocskor ig
ékezetről	ékezet ről
scsíig	scsí ig
bankomé	bank om é
münchenről	münchen ről
fordítottba	fordított ba
érintőképernyőkéi	ér int ő képernyő k éi
értesüljek	értesül j ek
bejrútjuk	bejrút juk
szerkezetekről	szerkezet ek ről
műszakokon	mű szak ok on
kerülés	kerül és
ocsmányaknak	ocsmány ak nak
távoloktól	távol ok tól
briliánsa	briliáns a
hadinak	had i nak
borúlátóvá	borúlátó vá
hátraküldött	hátra küld ött
rávakkant	rá vakkant
névadásiaktól	név adás i ak tól
sávokéi	sáv ok éi
hormonunk	hormon unk
egybeírnék	egybe ír né k
ráteszünk	rá tesz ünk
ártányunk	ártány unk
fotoszintézisektől	foto szintézis ek től
térítéseknél	tér ít és ek nél
hajdíszekre	haj dísz ek re
maceszokig	macesz ok ig
nyírtál	nyír t ál
kapcsosakon	kap cs os ak on
flexibilitásokba	flexibilitás ok ba
balerinazoknijaink	balerinazokni jaink
varrásotok	varr ás otok
naivakért	naiv ak ért
megszámlálhatatlanba	meg szám lál hatatlan ba
paradicsomokon	paradicsom ok on
kézzelfoghatóakból	kézzel fog ható ak ból
műveltségiként	művelt ség i ként
egyenértékeknek	egyen érték ek nek
keltitek	kelt itek
hajúhoz	haj ú hoz
köbeid	köb eid
standardizáljam	standardizál j am
hígagyúaké	híg agy ú ak é
fotón	fotó n
megakadályoznunk	meg akad ály oz nunk
tiszarofftól	tiszaroff tól
széllelbéleltnek	széllel bél el t nek
előállításokként	elő áll ít ás ok ként
csodaszépekben	csoda szép ek ben
testvériségeik	test vér i ség eik
valószínűtlenségéi	való színű tlen ség éi
titrálnom	titrál nom
tárgyat	tárgy at
voksolt	voks ol t
átkozottabb	átkozott abb
objektivitás	objektivitás
szabványosról	szab vány os ról
tapsolna	tapsol na
jelentékenyekhez	jelent ékeny ek hez
környéki	környék i
szomjúságunk	szomjú ság unk
tizenévesek	tizen év es ek
szakítható	szak ít ható
betegségekre	beteg ség ek re
ivartalanítom	ivar talan ít om
ostromokéi	ostrom ok éi
beállíthatókig	be áll ít ható k ig
áldozatokat	áld oz at ok at
dongóért	dong ó ért
visszaírnak	vissza ír nak
sajátságban	saját ság ban
megnyúznád	meg nyúz ná d
adattípusnak	ad at típus nak
szülészekéi	szül ész ek éi
antikváriumokon	antikvárium ok on
hajkenőcseik	haj kenőcs eik
tőzegekhez	tőzeg ek hez
asszociatívat	asszociatív at
átkozottaknak	átkozott ak nak
éhbéreitek	éh bér eitek
tavalyi	tavaly i
özvegyembereknél	özvegy ember ek nél
rácsaitok	rács aitok
ladikunk	ladik unk
reméltek	remél tek
íjászod	íj ász od
gleccserre	gleccser re
elcsüggesztenétek	el csügg eszt ené tek
fülűvel	fül ű vel
elintézendő	el intéz endő
régiségnek	rég i ség nek
tépnétek	tép né tek
bubija	bubi ja
almanachig	almanach ig
nettóig	nettó ig
elrontok	el ront ok
helyen	hely en
lestyánaink	lestyán aink
áldásod	áld ás od
szombaté	szombat é
novemberekről	november ek ről
klinikai	klinika i
piszkáltak	piszkál t ak
szabályelleneseket	szab ály ellenes ek et
suhintó	suhint ó
remilitarizállak	re militarizál lak
őmiatta	ő miatt a
csarnokból	csarnok ból
rendezőkbe	rend ez ő k be
legközönségesebb	leg közön ség es ebb
sejtetve	sejtet ve
ambulatóriumunk	ambulatórium unk
horkoltok	horkol tok
varrókészleteknek	varr ó kész let ek nek
fuserhoz	fuser hoz
meteorotok	meteor otok
istenségeknek	isten ség ek nek
noxa	noxa
őskora	ős kor a
angyaloké	angyal ok é
számnévből	szám név ből
odatapad	oda tapad
bűnügynél	bűn ügy nél
bérletiekéi	bér let i ek éi
odavillant	oda villant
parkolásaink	park ol ás aink
csökkent	csökken t
felkészülök	fel kész ül ök
plénumokra	plénum ok ra
gyógyfürdőkként	gyógy fürdő k ként
szakadtakról	szakadt ak ról
fagyaljaink	fagyal jaink
bevásároljak	be vásár ol j ak
freudja	freud ja
svábtököd	sváb tök öd
kifogásoltunk	ki fog ás ol t unk
evakuálták	evakuál t ák
fingéi	fing éi
asztalokból	asztal ok ból
megmenthet	meg ment het
kertvárosunk	kert vár os unk
számjegyként	szám jegy ként
antaloktól	antal ok tól
mentened	ment ened
szovjetuniókéi	szovjetunió k éi
lapba	lap ba
retiráljanak	retirál j anak
tobogánod	tobogán od
makrofényképezései	makro fénykép ez és ei
cseregyerekeink	csere gyerek eink
zsémbesben	zsémbes ben
legénységeken	legény ség ek en
térítményei	tér ít mény ei
regulatívumokig	regulatívum ok ig
tanítói	tanít ó i
meggondoltakként	meggondolt ak ként
megtekintésekből	meg tekint és ek ből
dobálnod	dob ál nod
városállamokért	vár os állam ok ért
legkritikusabb	leg kritikus abb
üstdobért	üst dob ért
kossuthokban	kossuth ok ban
kisülésé	kisülés é
monszunjai	monszun jai
mellkasom	mell kas om
határról	hat ár ról
határozókéi	hat ár oz ó k éi
feszülteknek	feszült ek nek
cipőkanálé	cipő kanál é
munkáltatókba	munkáltató k ba
pénzügyminisztériumról	pénzügy minisztérium ról
hangulatosat	hangulat os at
cégesekről	cég es ek ről
arculatokként	arculat ok ként
vándorgalambjaim	vándor galamb jaim
kompresszióból	kompresszió ból
rudolfokhoz	rudolf ok hoz
retekként	retek ként
alosztálynak	al oszt ály nak
importőreim	importőr eim
érvényességi	ér vény es ség i
vállfaként	váll fa ként
önállóra	ön áll ó ra
tizenkilencei	tizen kilenc ei
zendülésről	zendülés ről
sarkiaktól	sark i ak tól
udvarról	udvar ról
fülészeteik	fül észet eik
kora	kor a
bidéitek	bidé itek
sokatmondóval	sokat mond ó val
tankönyvnél	tan könyv nél
fehéraranyként	fehér arany ként
tizenötödiktől	tizenötödik től
nyitottként	nyitott ként
tolna	tol na
köpetekre	köp et ek re
automatizálj	automatizál j
ártatlanabbat	árt atlan abb at
megtekinthetőket	meg tekint hető k et
óriáskígyóig	óriás kígyó ig
epizódok	epizód ok
szerbhorvátokon	szerb horvát ok on
plafonba	plafon ba
váltanom	vált anom
hurcolnunk	hurcol nunk
inflammatorikushoz	inflammatorikus hoz
űrhajószemélyzeteik	űrhajó szem ély zet eik
fölad	föl ad
vétségtől	vét ség től
borotvapamacstól	borotvapamacs tól
mattyot	matty ot
jónoknak	jón ok nak
kampányoké	kampány ok é
melegítéseknek	meleg ít és ek nek
mélyhegedűkért	mély hegedű k ért
nemzetiségeknél	nem z et i ség ek nél
állványoktól	áll vány ok tól
fémfűrészekbe	fém fűrész ek be
kohnak	koh nak
rezüméitek	rezümé itek
dominálnálak	dominál ná lak
fakíron	fakír on
átnéznélek	át néz né lek
egységekig	egy ség ek ig
öböltől	öböl től
falcsonté	fal csont é
pogányuk	pogány uk
projekciókért	projekció k ért
áldatlanokig	áld atlan ok ig
középpontokként	közép pont ok ként
jóképűekre	jó kép ű ek re
kijelölje	ki jel öl je
szőröseket	szőr ös ek et
stimulánsaik	stimuláns aik
bangkokból	bangkok ból
hozzáállásként	hozzá áll ás ként
szügyeket	szügy ek et
tarsolyokban	tarsoly ok ban
többire	több i re
unióm	unió m
cigánykerék	cigány kerék
germanizmusból	germanizmus ból
csiig	csi ig
sziréneknél	szirén ek nél
gépésze	gép ész e
szilárdra	szil árd ra
haltálunk	hal tál unk
szabadultok	szabad ul tok
arányosakban	arány os ak ban
túrosakként	túr os ak ként
ciprusban	ciprus ban
megszerveztél	meg szer v ez t él
direktről	direkt ről
nőibe	női be
